price,house_type,area_in_sq_ft,no_of_bedrooms,no_of_bathrooms,no_of_receptions,postcode_latitude,postcode_longitude,station_latitude,station_longitude,price_per_sqft,distance_miles,predicted_price
125000,2,1700,4,4,4,51.5131,-0.3372,51.5135,-0.320689,73.52941176470588,0.71,132743.44
59900,1,830,2,2,2,51.5097,-0.06729,51.5156,-0.070839,72.16867469879519,0.44,72912.01
132500,2,1800,4,4,4,51.4468,-0.15603,51.4452,-0.1517,73.61111111111111,0.22,132743.44
135000,1,1862,3,3,3,51.4081,-0.2152,51.409,-0.23054,72.50268528464017,0.66,132743.44
122500,2,1681,4,4,4,51.4258,-0.192042,51.4215,-0.206403,72.87328970850685,0.69,132743.44
65000,1,779,2,2,2,51.4262,-0.196306,51.4215,-0.206403,83.4403080872914,0.54,72912.01
449500,2,2607,4,4,4,51.5362,-0.17875,51.5317,-0.17419,172.4204065976218,0.37,359198.66
46500,1,461,1,1,1,51.4768,-0.255698,51.4683,-0.208795,100.86767895878523,2.1,77803.2
105000,1,1155,2,2,2,51.463,-0.16296,51.4645,-0.170518,90.9090909090909,0.34,102953.51
65000,1,684,2,2,2,51.4613,-0.1787,51.4645,-0.170518,95.02923976608189,0.42,77803.2
77500,1,928,2,2,2,51.4633,-0.162,51.4645,-0.170518,83.51293103448276,0.38,86734.96
62500,1,676,1,1,1,51.5429,-0.08655,51.5325,-0.106036,92.45562130177515,1.1,72912.01
180000,1,1405,3,3,3,51.5599,-0.17205,51.5565,-0.178301,128.1138790035587,0.36,165585.19
77500,1,1368,3,3,3,51.4454,-0.15913,51.4452,-0.1517,56.65204678362573,0.32,102953.51
205000,4,2875,4,4,4,51.4917,-0.2967,51.4946,-0.267874,71.30434782608695,1.26,218322.73
77500,1,936,2,2,2,51.4872,-0.223951,51.472,-0.252633,82.7991452991453,1.62,86734.96
88500,1,1258,2,2,2,51.4932,-0.239692,51.4278,-0.167967,70.34976152623211,5.47,102953.51
240000,2,2803,6,6,6,51.4766,-0.16543,51.4645,-0.170518,85.62254727078131,0.86,239699.08
82500,2,1388,3,3,3,51.4211,-0.198247,51.4215,-0.206403,59.43804034582133,0.35,102953.51
112500,2,1566,5,5,5,51.5136,-0.21976,51.461,-0.188251,71.83908045977012,3.88,132743.44
10000,2,1306,4,4,4,51.4986,-0.234407,51.461,-0.188251,7.656967840735069,3.27,66336.2
35000,1,670,2,2,2,51.5225,-0.17174,51.5317,-0.17419,52.23880597014925,0.64,72912.01
360000,2,1831,5,5,5,51.5151,-0.2084,51.5173,-0.211102,196.61387220098308,0.19,324514.7
205000,2,2202,3,3,3,51.4539,-0.15529,51.4645,-0.170518,93.09718437783832,0.98,191650.52
76500,0,992,2,2,2,51.4621,-0.17677,51.4645,-0.170518,77.11693548387096,0.32,86734.96
167500,1,1101,2,2,2,51.5265,-0.1967,51.5276,-0.190592,152.13442325158945,0.27,143390.89
137500,1,1002,2,2,2,51.5151,-0.1586,51.5153,-0.142008,137.2255489021956,0.71,113832.14
135000,3,993,2,2,2,51.5174,-0.1481,51.5153,-0.142008,135.95166163141994,0.3,113832.14
385000,2,2285,4,4,4,51.4999,-0.1956,51.5003,-0.19211,168.4901531728665,0.15,340708.88
250000,2,2537,6,6,6,51.5433,-0.10093,51.5325,-0.106036,98.54158454867954,0.78,286158.2
465000,2,4653,7,7,7,51.5739,-0.16553,51.5706,-0.14924,99.93552546744036,0.74,304177.9
375000,1,1902,4,4,4,51.4909,-0.1852,51.4916,-0.193903,197.1608832807571,0.38,338820.7
105000,2,1338,3,3,3,51.4746,-0.257812,51.4699,-0.268523,78.47533632286995,0.56,102953.51
177500,2,2200,4,4,4,51.517,-0.06032,51.5156,-0.070839,80.68181818181819,0.46,170274.17
55000,4,773,2,2,2,51.5222,-0.01817,51.5246,-0.012319,71.15135834411385,0.3,72912.01
270000,2,2953,7,7,7,51.4944,-0.2854,51.4946,-0.267874,91.432441584829,0.75,239699.08
399950,1,580,2,2,2,51.4918,-0.2827,51.4946,-0.267874,689.5689655172414,0.67,296413.62
59500,4,545,1,1,1,51.4783,-0.254188,51.4683,-0.208795,109.1743119266055,2.07,77803.2
320000,2,2988,4,4,4,51.4844,-0.18368,51.487,-0.195185,107.095046854083,0.53,286158.2
67500,1,778,2,2,2,51.4926,-0.09477,51.4883,-0.105883,86.76092544987146,0.56,72912.01
76500,4,864,2,2,2,51.4217,-0.203264,51.4215,-0.206403,88.54166666666667,0.14,72912.01
80000,1,1428,4,4,4,51.4448,-0.200774,51.461,-0.188251,56.02240896358544,1.24,102953.51
83500,1,651,1,1,1,51.5262,-0.17614,51.5317,-0.17419,128.2642089093702,0.39,93975.734
239500,1,1160,2,2,2,51.5166,-0.1421,51.5206,-0.134357,206.4655172413793,0.43,262292.6
325000,2,1738,3,3,3,51.5173,-0.1436,51.5153,-0.142008,186.99654775604145,0.15,277285.12
299000,4,1451,3,3,3,51.4785,-0.18094,51.487,-0.195185,206.06478290833908,0.85,275400.72
180000,2,4225,5,5,5,51.4721,-0.260228,51.4699,-0.268523,42.60355029585799,0.39,186201.23
230000,2,2800,6,6,6,51.4741,-0.258265,51.4699,-0.268523,82.14285714285714,0.53,218322.73
57300,4,429,0,0,0,51.5027,-0.0209,51.5049,-0.019001,133.56643356643357,0.17,100009.19
83500,1,704,2,2,2,51.5214,-0.10796,51.5181,-0.11236,118.60795454545456,0.3,77803.2
220000,2,2354,5,5,5,51.4979,-0.2773,51.4946,-0.267874,93.45794392523364,0.47,191650.52
70000,1,680,1,1,1,51.4927,-0.2133,51.4907,-0.205944,102.94117647058825,0.35,77803.2
277500,1,1711,3,3,3,51.499,-0.134563,51.5004,-0.12654,162.18585622443015,0.36,277285.12
75000,1,1076,3,3,3,51.4251,-0.197461,51.4215,-0.206403,69.70260223048327,0.46,86734.96
119500,2,1538,3,3,3,51.4456,-0.20563,51.461,-0.188251,77.69830949284786,1.3,132743.44
142500,2,2173,5,5,5,51.5107,-0.222629,51.461,-0.188251,65.57754256787851,3.74,139433.52
38000,1,420,1,1,1,51.5496,-0.0393,51.5484,-0.0412,90.47619047619048,0.12,72912.01
20000,2,2149,5,5,5,51.4856,-0.247091,51.4683,-0.208795,9.306654257794325,2.04,95764.016
149000,2,1875,5,5,5,51.4929,-0.239994,51.4278,-0.167967,79.46666666666667,5.46,132743.44
175000,2,2364,5,5,5,51.4531,-0.15996,51.4645,-0.170518,74.02707275803722,0.91,170274.17
71000,4,818,2,2,2,51.582,-0.1207,51.5874,-0.120967,86.79706601466992,0.37,72912.01
91500,4,810,2,2,2,51.4747,-0.2074,51.4751,-0.182927,112.96296296296296,1.05,77803.2
20000,2,2078,4,4,4,51.5375,-0.10493,51.5325,-0.106036,9.624639076034647,0.35,95764.016
42500,1,495,1,1,1,51.5411,-0.09963,51.5325,-0.106036,85.85858585858585,0.65,72912.01
105000,1,1186,3,3,3,51.5557,-0.16663,51.5565,-0.178301,88.53288364249579,0.5,102953.51
115000,2,1906,5,5,5,51.4746,-0.2077,51.4751,-0.182927,60.33578174186778,1.07,132381.33
182500,2,2100,4,4,4,51.4722,-0.261692,51.4699,-0.268523,86.9047619047619,0.33,163221.98
132500,2,1795,4,4,4,51.445,-0.15846,51.4452,-0.1517,73.81615598885794,0.29,132743.44
145000,2,1950,4,4,4,51.4441,-0.15217,51.4452,-0.1517,74.35897435897436,0.08,163221.98
89500,2,1112,3,3,3,51.4514,-0.14864,51.4452,-0.1517,80.48561151079137,0.45,86734.96
55000,1,853,2,2,2,51.4942,-0.2883,51.4946,-0.267874,64.47831184056272,0.88,72912.01
55000,1,500,1,1,1,51.4851,-0.17985,51.487,-0.195185,110.0,0.67,77803.2
105000,2,1261,3,3,3,51.4788,-0.246899,51.472,-0.252633,83.26724821570183,0.53,102953.51
275000,2,2637,4,4,4,51.4876,-0.222786,51.472,-0.252633,104.2851725445582,1.68,286158.2
178500,2,2061,5,5,5,51.4747,-0.158,51.4645,-0.170518,86.60844250363901,0.89,163221.98
45000,6,332,0,0,0,51.4996,-0.134964,51.5004,-0.12654,135.5421686746988,0.37,100009.19
37500,1,515,1,1,1,51.427,-0.195369,51.4215,-0.206403,72.81553398058253,0.61,72912.01
20000,4,1688,4,4,4,51.4747,-0.2074,51.4751,-0.182927,11.848341232227488,1.05,96126.125
159500,2,1828,3,3,3,51.5434,-0.11208,51.5325,-0.106036,87.25382932166302,0.8,132743.44
60000,1,780,2,2,2,51.5437,-0.17931,51.5468,-0.189965,76.92307692307692,0.51,72912.01
99500,2,1310,4,4,4,51.446,-0.158348,51.4452,-0.1517,75.95419847328245,0.29,102953.51
105000,2,1355,4,4,4,51.5134,-0.2577,51.5087,-0.262807,77.49077490774907,0.39,102953.51
138500,1,990,3,3,3,51.4815,-0.18484,51.487,-0.195185,139.8989898989899,0.59,113832.14
65000,1,1106,2,2,2,51.4135,-0.2398,51.409,-0.23054,58.77034358047016,0.51,86734.96
37500,1,525,1,1,1,51.4598,-0.198279,51.461,-0.188251,71.42857142857143,0.44,72912.01
89900,2,1168,3,3,3,51.4811,-0.25147,51.4683,-0.208795,76.96917808219177,2.04,102953.51
99500,2,1055,3,3,3,51.4761,-0.256302,51.4683,-0.208795,94.3127962085308,2.11,91626.16
169500,2,2368,5,5,5,51.48,-0.252527,51.4683,-0.208795,71.57939189189189,2.05,170274.17
49500,1,815,2,2,2,51.4752,-0.257208,51.4683,-0.208795,60.7361963190184,2.14,72912.01
77500,1,665,2,2,2,51.5416,-0.15803,51.5565,-0.178301,116.54135338345864,1.35,77803.2
115000,1,1582,3,3,3,51.4575,-0.1286,51.4621,-0.137359,72.69279393173198,0.49,132743.44
440000,2,4102,5,5,5,51.5746,-0.16317,51.5706,-0.14924,107.26474890297416,0.66,304177.9
230000,2,2362,5,5,5,51.5459,-0.1377,51.5555,-0.151577,97.37510584250636,0.89,209649.83
77500,4,983,3,3,3,51.5083,-0.3109,51.515,-0.300407,78.84028484231943,0.65,86734.96
62500,1,676,1,1,1,51.4876,-0.1825,51.4916,-0.193903,92.45562130177515,0.56,72912.01
130000,2,1496,4,4,4,51.4692,-0.263097,51.4699,-0.268523,86.89839572192513,0.24,102953.51
52500,2,540,1,1,1,51.4684,-0.0688,51.47,-0.069413,97.22222222222224,0.11,77803.2
52500,4,581,1,1,1,51.4917,-0.2967,51.4946,-0.267874,90.36144578313252,1.26,72912.01
165000,2,1648,4,4,4,51.4766,-0.1828,51.4751,-0.182927,100.12135922330096,0.1,179202.58
63500,1,936,2,2,2,51.4117,-0.2342,51.409,-0.23054,67.84188034188034,0.24,86734.96
155000,2,1884,4,4,4,51.4234,-0.188095,51.4215,-0.206403,82.27176220806794,0.8,163221.98
10000,5,1190,3,3,3,51.4553,-0.208973,51.461,-0.188251,8.403361344537815,0.98,66336.2
132500,1,779,2,2,2,51.5161,-0.1503,51.5145,-0.149193,170.08985879332477,0.12,177250.94
95000,1,1023,2,2,2,51.5407,-0.09015,51.5325,-0.106036,92.86412512218963,0.89,86734.96
115000,2,1580,4,4,4,51.5048,-0.3298,51.515,-0.300407,72.78481012658227,1.45,132743.44
79500,4,989,3,3,3,51.5083,-0.3109,51.515,-0.300407,80.38422649140546,0.65,86734.96
115000,1,911,2,2,2,51.487,-0.18779,51.487,-0.195185,126.23490669593852,0.32,107798.69
145000,2,2000,5,5,5,51.4454,-0.15913,51.4452,-0.1517,72.5,0.32,163221.98
155000,2,2328,5,5,5,51.4609,-0.1249,51.4568,-0.116796,66.5807560137457,0.45,139433.52
73000,5,1127,3,3,3,51.5071,0.07523,51.5091,0.017595,64.773735581189,2.48,102953.51
86000,2,1010,2,2,2,51.4699,-0.16251,51.4645,-0.170518,85.14851485148515,0.51,86734.96
125000,1,960,2,2,2,51.4991,-0.137804,51.4952,-0.1445,130.20833333333334,0.39,107798.69
129500,2,1940,5,5,5,51.4771,-0.255396,51.4683,-0.208795,66.75257731958763,2.1,132381.33
59500,1,1452,3,3,3,51.483,-0.249658,51.4683,-0.208795,40.97796143250689,2.03,102953.51
160000,2,1875,4,4,4,51.4534,-0.15931,51.4645,-0.170518,85.33333333333333,0.91,132743.44
399500,4,2694,3,3,3,51.5166,-0.1421,51.5206,-0.134357,148.29250185597624,0.43,359198.66
30000,2,2011,4,4,4,51.5489,-0.17326,51.5565,-0.178301,14.917951268025858,0.57,95764.016
250000,2,2907,5,5,5,51.4713,-0.1793,51.4751,-0.182927,85.99931200550395,0.31,239699.08
117500,2,1263,3,3,3,51.4693,-0.262946,51.4699,-0.268523,93.03246239113224,0.24,102953.51
210000,2,2360,4,4,4,51.476,-0.15116,51.4645,-0.170518,88.98305084745763,1.15,191650.52
74500,1,1181,3,3,3,51.4664,-0.15475,51.4645,-0.170518,63.082133784928025,0.69,102953.51
56000,1,468,1,1,1,51.4913,-0.136324,51.4952,-0.1445,119.65811965811966,0.44,77803.2
245000,2,3831,5,5,5,51.4242,-0.200567,51.4215,-0.206403,63.95197076481337,0.31,186201.23
229500,2,4569,5,5,5,51.4115,-0.2416,51.409,-0.23054,50.229809586342746,0.51,186201.23
239500,2,2443,5,5,5,51.4246,-0.190036,51.4215,-0.206403,98.03520261972984,0.74,209649.83
125000,5,1600,2,2,2,51.5203,-0.06716,51.5156,-0.070839,78.125,0.36,132743.44
85000,1,1254,3,3,3,51.5458,-0.07387,51.5486,-0.060686,67.78309409888357,0.6,102953.51
297500,2,1522,3,3,3,51.4929,-0.1619,51.494,-0.173044,195.4664914586071,0.49,303825.47
79500,2,2472,5,5,5,51.4831,-0.249507,51.4683,-0.208795,32.16019417475728,2.03,139433.52
83500,2,1297,3,3,3,51.5005,-0.232595,51.461,-0.188251,64.37933693138011,3.33,102953.51
350000,2,3709,7,7,7,51.451,-0.202153,51.461,-0.188251,94.36505796710703,0.91,275718.1
350000,2,4095,5,5,5,51.4507,-0.201317,51.461,-0.188251,85.47008547008546,0.91,282173.3
73000,1,833,2,2,2,51.4623,-0.15343,51.4645,-0.170518,87.63505402160864,0.75,72912.01
385000,2,1643,3,3,3,51.4938,-0.1592,51.494,-0.173044,234.32744978697505,0.6,303825.47
120000,2,1298,4,4,4,51.5355,-0.10855,51.5325,-0.106036,92.44992295839754,0.23,102953.51
105000,2,1206,2,2,2,51.5309,-0.09988,51.5325,-0.106036,87.06467661691542,0.29,102953.51
50000,1,794,2,2,2,51.5503,-0.11579,51.5435,-0.114886,62.97229219143577,0.47,72912.01
57500,1,1034,2,2,2,51.5462,-0.07837,51.5325,-0.106036,55.60928433268859,1.52,86734.96
57500,1,741,2,2,2,51.5582,-0.11494,51.5435,-0.114886,77.59784075573549,1.02,72912.01
449950,1,759,3,3,3,51.5396,-0.08607,51.5325,-0.106036,592.8194993412385,0.99,296413.62
265000,2,2311,2,2,2,51.5334,-0.10144,51.5325,-0.106036,114.66897446992644,0.21,284427.44
50000,1,492,1,1,1,51.5485,-0.10682,51.5435,-0.114886,101.6260162601626,0.49,77803.2
105000,2,1248,4,4,4,51.5534,-0.09498,51.5438,-0.090632,84.13461538461539,0.69,102953.51
62900,1,640,2,2,2,51.5306,-0.09442,51.5325,-0.106036,98.28125,0.52,77803.2
169000,2,2099,4,4,4,51.4743,-0.2007,51.4751,-0.182927,80.51453072891853,0.77,163221.98
38500,6,297,0,0,0,51.4879,-0.1842,51.4916,-0.193903,129.62962962962962,0.49,93975.734
145000,1,963,2,2,2,51.4983,-0.1675,51.494,-0.173044,150.5711318795431,0.38,143390.89
175000,1,1189,2,2,2,51.504,-0.0751,51.508,-0.087672,147.1825063078217,0.61,188069.28
45000,6,680,0,0,0,51.5045,-0.05702,51.5105,-0.074769,66.17647058823529,0.87,72912.01
57500,4,1023,2,2,2,51.5071,0.07523,51.5091,0.017595,56.20723362658847,2.48,86734.96
57500,4,558,1,1,1,51.4917,-0.2967,51.4946,-0.267874,103.04659498207886,1.26,77803.2
48500,1,786,3,3,3,51.4829,-0.237162,51.472,-0.252633,61.704834605597966,1.01,72912.01
35000,4,678,1,1,1,51.6239,0.00552,51.6309,0.003996,51.62241887905605,0.49,72912.01
50000,1,564,2,2,2,51.4956,-0.2193,51.4907,-0.205944,88.65248226950355,0.67,72912.01
145000,2,1981,3,3,3,51.4923,-0.240598,51.4278,-0.167967,73.19535588086825,5.44,163221.98
199500,2,2188,4,4,4,51.4961,-0.134223,51.4952,-0.1445,91.17915904936017,0.45,191650.52
125000,2,1962,5,5,5,51.5057,-0.227461,51.461,-0.188251,63.710499490316,3.52,132381.33
175000,2,2266,5,5,5,51.5105,-0.22278,51.461,-0.188251,77.22859664607238,3.73,170274.17
167500,2,2485,6,6,6,51.5112,-0.222176,51.461,-0.188251,67.40442655935614,3.76,143727.0
170000,2,1958,4,4,4,51.5503,-0.0404,51.5484,-0.0412,86.82328907048009,0.14,163221.98
210000,2,2565,5,5,5,51.4845,-0.248148,51.4683,-0.208795,81.87134502923976,2.03,218322.73
99500,1,836,2,2,2,51.5143,-0.1573,51.5153,-0.142008,119.01913875598086,0.66,77803.2
43500,1,439,1,1,1,51.5444,-0.1088,51.5325,-0.106036,99.08883826879271,0.83,77803.2
56500,1,793,2,2,2,51.5399,-0.10247,51.5325,-0.106036,71.2484237074401,0.53,72912.01
145000,3,1568,4,4,4,51.5464,-0.16458,51.5565,-0.178301,92.47448979591836,0.91,132743.44
299500,4,1446,2,2,2,51.5093,-0.08402,51.5105,-0.074769,207.1230982019364,0.41,275400.72
249500,4,1163,2,2,2,51.5093,-0.08402,51.5105,-0.074769,214.5313843508169,0.41,262292.6
305000,2,2599,5,5,5,51.4799,-0.16711,51.4645,-0.170518,117.35282801077338,1.07,332475.97
145000,2,1669,4,4,4,51.5115,-0.221874,51.461,-0.188251,86.87837028160575,3.78,132743.44
145000,2,2136,5,5,5,51.5078,-0.225498,51.461,-0.188251,67.88389513108615,3.61,132381.33
165000,2,2270,4,4,4,51.4808,-0.251772,51.4683,-0.208795,72.68722466960352,2.04,170274.17
20000,4,1693,4,4,4,51.4747,-0.2074,51.4751,-0.182927,11.813349084465449,1.05,96126.125
89900,1,1003,2,2,2,51.5481,-0.0926,51.5325,-0.106036,89.63110667996013,1.22,86734.96
139900,1,1351,2,2,2,51.4799,-0.1962,51.4751,-0.182927,103.55292376017763,0.66,149412.66
125000,1,1253,3,3,3,51.4802,-0.198,51.4751,-0.182927,99.76057462090982,0.74,136304.53
80000,2,1018,2,2,2,51.4721,-0.260228,51.4699,-0.268523,78.58546168958743,0.39,86734.96
275000,2,4056,6,6,6,51.4967,-0.236219,51.4278,-0.167967,67.80078895463511,5.59,186201.23
65000,1,877,2,2,2,51.4884,-0.244373,51.4298,-0.131111,74.11630558722919,6.34,72912.01
49000,4,695,2,2,2,51.5211,-0.01802,51.5246,-0.012319,70.50359712230215,0.34,72912.01
265000,2,2607,5,5,5,51.5115,-0.2299,51.5053,-0.222986,101.6494054468738,0.52,286158.2
269500,2,3797,6,6,6,51.4278,-0.194338,51.4215,-0.206403,70.9770871740848,0.68,260796.97
189500,2,2503,5,5,5,51.5093,-0.223988,51.461,-0.188251,75.7091490211746,3.67,218322.73
110000,1,1236,2,2,2,51.504,-0.229122,51.461,-0.188251,88.9967637540453,3.45,102953.51
53500,1,729,2,2,2,51.4598,-0.198279,51.461,-0.188251,73.38820301783265,0.44,72912.01
55000,1,849,2,2,2,51.4598,-0.198279,51.461,-0.188251,64.78209658421673,0.44,72912.01
83500,1,875,2,2,2,51.5454,-0.16384,51.5565,-0.178301,95.42857142857144,0.99,77803.2
189500,1,1438,2,2,2,51.5193,-0.1356,51.5206,-0.134357,131.7802503477051,0.1,165585.19
330000,2,1889,4,4,4,51.4997,-0.1992,51.5003,-0.19211,174.69560614081524,0.31,312280.34
62000,4,930,2,2,2,51.5441,-0.0368,51.5484,-0.0412,66.66666666666667,0.35,86734.96
58000,4,832,2,2,2,51.5441,-0.0368,51.5484,-0.0412,69.71153846153847,0.35,72912.01
59000,4,840,2,2,2,51.5441,-0.0368,51.5484,-0.0412,70.23809523809524,0.35,72912.01
122500,2,1163,3,3,3,51.4768,-0.1815,51.4751,-0.182927,105.33104041272571,0.13,136304.53
85000,2,1389,3,3,3,51.5143,-0.2678,51.5087,-0.262807,61.19510439164867,0.44,102953.51
137500,2,2441,5,5,5,51.5132,-0.2741,51.5087,-0.262807,56.32937320770176,0.58,139433.52
185000,2,2766,6,6,6,51.5121,-0.2724,51.5087,-0.262807,66.88358640636298,0.47,143727.0
63000,4,904,2,2,2,51.5065,-0.3164,51.515,-0.300407,69.69026548672566,0.9,72912.01
65000,4,776,2,2,2,51.5083,-0.3109,51.515,-0.300407,83.76288659793815,0.65,72912.01
65000,1,531,1,1,1,51.5227,-0.09878,51.5202,-0.10484,122.4105461393597,0.31,77803.2
95000,1,939,1,1,1,51.5248,-0.10351,51.5256,-0.087609,101.17145899893504,0.69,91626.16
169500,2,1705,4,4,4,51.5108,-0.2525,51.5053,-0.222986,99.41348973607036,1.32,179202.58
78500,2,1098,3,3,3,51.5178,-0.2383,51.5053,-0.222986,71.4936247723133,1.09,86734.96
145000,2,2028,5,5,5,51.425,-0.199203,51.4215,-0.206403,71.49901380670612,0.39,163221.98
179500,2,2336,5,5,5,51.4256,-0.191636,51.4215,-0.206403,76.84075342465754,0.7,170274.17
290000,1,1677,4,4,4,51.5364,-0.16085,51.5317,-0.17419,172.92784734645198,0.66,277285.12
169500,2,3235,6,6,6,51.48,-0.252527,51.4683,-0.208795,52.39567233384853,2.05,143727.0
57500,1,983,2,2,2,51.4598,-0.198279,51.461,-0.188251,58.49440488301119,0.44,86734.96
63500,1,942,2,2,2,51.4613,-0.1787,51.4645,-0.170518,67.40976645435244,0.42,86734.96
210000,4,1688,4,4,4,51.4747,-0.2074,51.4751,-0.182927,124.40758293838864,1.05,225520.38
119500,2,2150,5,5,5,51.5066,-0.3181,51.515,-0.300407,55.58139534883721,0.96,132381.33
175000,1,1134,2,2,2,51.4868,-0.18909,51.487,-0.195185,154.320987654321,0.26,188069.28
47500,1,637,2,2,2,51.4645,-0.1098,51.4568,-0.116796,74.56828885400314,0.61,72912.01
119500,2,1823,5,5,5,51.4936,-0.239239,51.4278,-0.167967,65.55128908392759,5.48,132743.44
110000,2,1449,5,5,5,51.4463,-0.15897,51.4452,-0.1517,75.9144237405107,0.32,102953.51
205000,2,2563,5,5,5,51.4465,-0.15556,51.4452,-0.1517,79.98439328911432,0.19,218322.73
122500,2,2337,5,5,5,51.4898,-0.243014,51.4298,-0.131111,52.41762943945229,6.36,139433.52
42500,1,620,1,1,1,51.4946,-0.238333,51.4278,-0.167967,68.54838709677419,5.52,72912.01
38500,2,800,2,2,2,51.4902,-0.242561,51.4298,-0.131111,48.125,6.36,72912.01
39500,1,771,1,1,1,51.4884,-0.244373,51.4298,-0.131111,51.23216601815824,6.34,72912.01
52500,1,771,2,2,2,51.4676,-0.17952,51.4645,-0.170518,68.09338521400778,0.44,72912.01
275000,1,2339,5,5,5,51.494,-0.134231,51.4952,-0.1445,117.57161179991448,0.45,284427.44
139500,2,2358,6,6,6,51.4802,-0.252376,51.4683,-0.208795,59.16030534351145,2.05,139433.52
199500,1,1156,3,3,3,51.515,-0.1596,51.5153,-0.142008,172.57785467128028,0.76,235752.27
185000,4,1462,3,3,3,51.4747,-0.2074,51.4751,-0.182927,126.5389876880985,1.05,165585.19
160000,2,2561,5,5,5,51.4496,-0.15009,51.4452,-0.1517,62.47559547051933,0.31,143727.0
252400,4,1008,2,2,2,51.5093,-0.08402,51.5105,-0.074769,250.3968253968254,0.41,275299.72
78000,4,798,2,2,2,51.4783,-0.254188,51.4683,-0.208795,97.74436090225564,2.07,77803.2
222500,4,2899,4,4,4,51.4917,-0.2967,51.4946,-0.267874,76.75060365643326,1.26,218322.73
55000,4,581,1,1,1,51.4917,-0.2967,51.4946,-0.267874,94.66437177280552,1.26,77803.2
465000,1,2245,3,3,3,51.4892,-0.18163,51.487,-0.195185,207.12694877505567,0.6,340708.88
315000,2,2894,5,5,5,51.4879,-0.222009,51.472,-0.252633,108.84588804422944,1.72,286158.2
93500,2,1179,3,3,3,51.4689,-0.15699,51.4645,-0.170518,79.30449533502969,0.66,102953.51
62500,1,613,2,2,2,51.4747,-0.16136,51.4645,-0.170518,101.95758564437196,0.81,77803.2
199500,1,1077,3,3,3,51.5183,-0.1398,51.5206,-0.134357,185.23676880222845,0.28,191073.89
55000,1,399,1,1,1,51.5396,-0.1086,51.5325,-0.106036,137.84461152882204,0.5,100009.19
260000,2,3318,5,5,5,51.5857,-0.16737,51.5872,-0.164814,78.36045810729355,0.15,236342.44
215000,2,2087,5,5,5,51.4674,-0.1971,51.4751,-0.182927,103.0186871106852,0.81,209681.12
180000,2,2001,5,5,5,51.471,-0.261285,51.4699,-0.268523,89.95502248875562,0.32,163221.98
139500,2,2390,5,5,5,51.4918,-0.241051,51.4278,-0.167967,58.36820083682009,5.43,139433.52
110000,2,1370,3,3,3,51.4723,-0.1816,51.4751,-0.182927,80.2919708029197,0.2,102953.51
70000,1,693,2,2,2,51.4954,-0.2109,51.4907,-0.205944,101.010101010101,0.39,77803.2
120000,2,1743,4,4,4,51.513,-0.220364,51.461,-0.188251,68.84681583476764,3.85,132743.44
212500,2,2591,5,5,5,51.5119,-0.221421,51.461,-0.188251,82.01466615206483,3.8,218322.73
142500,4,1063,2,2,2,51.4747,-0.2074,51.4751,-0.182927,134.05456255879585,1.05,113832.14
265000,4,1727,2,2,2,51.5442,-0.16307,51.5565,-0.178301,153.44528083381587,1.07,277285.12
77500,4,870,2,2,2,51.5481,-0.19958,51.5468,-0.189965,89.08045977011494,0.42,72912.01
142500,2,1980,5,5,5,51.445,-0.15874,51.4452,-0.1517,71.96969696969697,0.3,163221.98
112500,2,1727,4,4,4,51.4944,-0.238484,51.4278,-0.167967,65.14186450492183,5.51,132743.44
89500,2,1407,4,4,4,51.498,-0.235011,51.4278,-0.167967,63.61051883439943,5.64,102953.51
65000,1,884,2,2,2,51.4884,-0.244373,51.4298,-0.131111,73.52941176470588,6.34,72912.01
129500,2,1873,4,4,4,51.4505,-0.15168,51.4452,-0.1517,69.14041644420715,0.37,132743.44
210000,1,1527,3,3,3,51.4807,-0.18766,51.487,-0.195185,137.52455795677798,0.54,247726.36
175000,2,2006,5,5,5,51.4742,-0.16532,51.4645,-0.170518,87.2382851445663,0.71,163221.98
70000,1,807,2,2,2,51.462,-0.15979,51.4645,-0.170518,86.74101610904584,0.49,72912.01
